metric,type,test,gpt_rate,claude_rate,diff_gpt_minus_claude,statistic,p,effect_phi,gpt_mean,claude_mean,effect_rank_biserial
title_line,binary,Chi-square 2x2,0.1,0.9148148148148149,-0.8148148148148149,355.34465726359696,2.905959505442474e-79,0.8112001365872996,,,
single_block,binary,Chi-square 2x2,0.6555555555555556,0.07777777777777778,0.5777777777777777,191.58692185007976,1.4320153297016208e-43,0.5956430105513421,,,
paragraph_count,continuous,Mann-Whitney U,,,-1.1148148148148147,20996.5,1.1154782392902976e-18,,3.3851851851851853,4.5,-0.42396433470507544
sent_len_max,continuous,Mann-Whitney U,,,-8.503703703703703,25262.0,6.551923702773352e-10,,24.78148148148148,33.285185185185185,-0.30694101508916327
meta_preamble,binary,Chi-square 2x2,0.0,0.12962962962962962,-0.12962962962962962,35.31768033946252,2.800779267549195e-09,0.2557403209111645,,,
semicolon_count,continuous,Mann-Whitney U,,,0.15185185185185185,40638.0,4.854443330973682e-07,,0.17407407407407408,0.022222222222222223,0.11489711934156377
sent_len_mean,continuous,Mann-Whitney U,,,-3.4309444444444424,27602.0,1.0576181818518234e-06,,18.040595925925928,21.47154037037037,-0.24274348422496572
real_animal_count,continuous,Mann-Whitney U,,,-0.14074074074074072,31815.5,0.00018141196528219782,,0.15925925925925927,0.3,-0.12714677640603567
compliance_struct_yes_constrained,binary,Chi-square 2x2,1.0,0.9333333333333333,0.06666666666666665,10.431034482758621,0.001239153169341062,0.17022072666229754,,,
repeated_bigram_types,continuous,Mann-Whitney U,,,0.18148148148148158,31410.0,0.003934119494754167,,2.4518518518518517,2.27037037037037,-0.13827160493827162
present_tense_score,continuous,Mann-Whitney U,,,-1.4592592592592588,31326.5,0.0046754017542244885,,12.274074074074074,13.733333333333333,-0.14056241426611793
compliance_sem_yes_constrained,binary,Chi-square 2x2,1.0,0.95,0.050000000000000044,7.293447293447293,0.0069206554442794955,0.142336136715633,,,
future_tense_score,continuous,Mann-Whitney U,,,-0.10000000000000003,33457.5,0.013756136827095799,,0.18518518518518517,0.2851851851851852,-0.08209876543209882
type_token_ratio,continuous,Mann-Whitney U,,,0.01172629629629629,40480.0,0.026232940897425498,,0.7858896296296296,0.7741633333333333,0.1105624142661179
hedge_count,continuous,Mann-Whitney U,,,0.2185185185185185,39692.0,0.028294414763369014,,0.5925925925925926,0.37407407407407406,0.0889437585733881
first_person_pronouns,continuous,Mann-Whitney U,,,-0.5703703703703703,33516.0,0.04963480054473603,,0.5370370370370371,1.1074074074074074,-0.0804938271604938
char_count,continuous,Mann-Whitney U,,,-20.2703703703703,32897.5,0.05007685723127972,,662.1074074074074,682.3777777777777,-0.09746227709190669
colon_count,continuous,Mann-Whitney U,,,-0.05555555555555558,34036.0,0.11701645817287,,0.674074074074074,0.7296296296296296,-0.06622770919067211
word_count,continuous,Mann-Whitney U,,,1.9407407407407362,33613.5,0.11772531823397564,,115.24814814814815,113.30740740740741,-0.07781893004115226
formulaicness,continuous,Mann-Whitney U,,,0.18518518518518512,38748.5,0.18903517859923402,,1.4814814814814814,1.2962962962962963,0.06305898491083672
ending_pivot_present_struct,binary,Chi-square 2x2,0.5333333333333333,0.4888888888888889,0.04444444444444445,0.8967391304347826,0.3436575774939168,0.04075080391015215,,,
closer_ends_question,binary,Chi-square 2x2,0.007407407407407408,0.018518518518518517,-0.01111111111111111,0.5789332618600911,0.4467307522300513,0.032742917296329034,,,
line_count,continuous,Mann-Whitney U,,,-0.6962962962962971,35081.5,0.4477566082841531,,7.029629629629629,7.725925925925926,-0.037544581618655704
invented_entity_count,continuous,Mann-Whitney U,,,-0.8222222222222224,35329.0,0.4611134059945866,,1.7962962962962963,2.6185185185185187,-0.030754458161865617
intensifier_count,continuous,Mann-Whitney U,,,-0.022222222222222227,35895.0,0.4672647369298656,,0.05555555555555555,0.07777777777777778,-0.015226337448559724
comma_count,continuous,Mann-Whitney U,,,0.35925925925925917,35199.0,0.48940448000868897,,9.177777777777777,8.818518518518518,-0.03432098765432101
second_person_pronouns,continuous,Mann-Whitney U,,,-0.1740740740740741,37316.0,0.5310038841910216,,0.4074074074074074,0.5814814814814815,0.023758573388203086
sentence_struct,continuous,Mann-Whitney U,,,1.2296296296296294,37438.0,0.5829817308044835,,7.4148148148148145,6.185185185185185,0.027105624142661267
third_person_pronouns,continuous,Mann-Whitney U,,,0.19629629629629708,35547.0,0.6171495602066613,,7.4,7.203703703703703,-0.024773662551440312
em_dash_count,continuous,Mann-Whitney U,,,0.07407407407407407,35772.5,0.6735482037666112,,0.7814814814814814,0.7074074074074074,-0.018587105624142675
past_tense_score,continuous,Mann-Whitney U,,,1.4370370370370376,36004.5,0.8049222936540621,,8.333333333333334,6.896296296296296,-0.012222222222222245
is_truncated,binary,Chi-square 2x2,0.08518518518518518,0.07777777777777778,0.007407407407407404,0.02474340175953079,0.875008140301082,0.006769129513423529,,,
sentence_sem,continuous,Mann-Whitney U,,,0.8666666666666663,36416.5,0.985368049990794,,7.2444444444444445,6.377777777777778,-0.0009190672153635004
closer_ends_exclaim,binary,not run: no variation,0.0,0.0,0.0,,1.0,0.0,,,
