metric,test,statistic,p,effect_cramers_v,min_model,min_rate,max_model,max_rate,categories,top_by_model
title_line,Chi-square,380.5872345096317,4.5232547423061816e-80,0.8395184185101816,gpt-5.4,0.022222222222222223,claude-haiku-4-5-20251001,1.0,"[False, True]",
single_block,Chi-square,208.22966507177034,4.924671238799253e-43,0.6209754350001687,claude-sonnet-4-6,0.0,gpt-5.4-nano,0.6666666666666666,"[False, True]",
meta_preamble,Chi-square,174.66364922206506,7.376169268457701e-36,0.5687277048492393,gpt-5.4,0.0,claude-sonnet-4-6,0.37777777777777777,"[False, True]",
dominant_imagery,Chi-square,125.46415540980757,1.2232000348846437e-13,0.21556485267161746,,,,,"['body', 'light_dark', 'machines', 'memory', 'nature', 'ocean_water', 'seasons_time']",gpt-5.4: nature (58%); gpt-5.4-nano: light_dark (51%); claude-opus-4-7: nature (44%); claude-sonnet-4-6: light_dark (59%); gpt-5.4-mini: nature (51%); claude-haiku-4-5-20251001: light_dark (46%)
is_truncated,Chi-square,39.6884164222874,1.7257620103071237e-07,0.2711034257413218,claude-sonnet-4-6,0.0,claude-opus-4-7,0.2222222222222222,"[False, True]",
dominant_plot_arc,Chi-square,96.68237359840919,1.3516464633466978e-06,0.18923077582129533,,,,,"['creation', 'discovery', 'escape', 'loss', 'none_detected', 'observation', 'reunion', 'survival', 'transformation']",gpt-5.4: none_detected (37%); gpt-5.4-nano: discovery (38%); claude-opus-4-7: none_detected (46%); claude-sonnet-4-6: none_detected (33%); gpt-5.4-mini: none_detected (32%); claude-haiku-4-5-20251001: discovery (28%)
dominant_setting,Chi-square,66.59035329907712,1.219120518588759e-05,0.15704487834524566,,,,,"['cosmic', 'domestic', 'historical', 'natural', 'none_detected', 'urban']",gpt-5.4: natural (73%); gpt-5.4-nano: natural (56%); claude-opus-4-7: natural (74%); claude-sonnet-4-6: natural (54%); gpt-5.4-mini: natural (82%); claude-haiku-4-5-20251001: natural (60%)
tense,Chi-square,37.57236913504323,4.503734630823303e-05,0.18651871402246903,,,,,"['mixed', 'past', 'present']",gpt-5.4: present (66%); gpt-5.4-nano: present (67%); claude-opus-4-7: present (67%); claude-sonnet-4-6: present (67%); gpt-5.4-mini: present (67%); claude-haiku-4-5-20251001: present (67%)
ending_valence,Chi-square,59.63061222109388,0.00011753331055021816,0.14861161439718792,,,,,"['bittersweet', 'negative', 'neutral_or_unclear', 'positive', 'twist_or_turn', 'unresolved']",gpt-5.4: neutral_or_unclear (38%); gpt-5.4-nano: neutral_or_unclear (37%); claude-opus-4-7: neutral_or_unclear (54%); claude-sonnet-4-6: neutral_or_unclear (32%); gpt-5.4-mini: neutral_or_unclear (33%); claude-haiku-4-5-20251001: neutral_or_unclear (36%)
dominant_mood,Chi-square,68.18144062042754,0.003591965924647877,0.15890999155173713,,,,,"['adventurous', 'dark', 'eerie', 'inspirational', 'melancholic', 'none_detected', 'romantic', 'serene', 'wistful']",gpt-5.4: serene (48%); gpt-5.4-nano: serene (51%); claude-opus-4-7: serene (51%); claude-sonnet-4-6: serene (61%); gpt-5.4-mini: serene (53%); claude-haiku-4-5-20251001: serene (63%)
poetic_mode,Chi-square,32.13388642026963,0.0061732786856190346,0.14083938496809453,,,,,"['free_verse_or_narrative', 'lyric_or_imagistic', 'not_poem_like', 'rhyme_heavy']",gpt-5.4: free_verse_or_narrative (44%); gpt-5.4-nano: free_verse_or_narrative (33%); claude-opus-4-7: not_poem_like (36%); claude-sonnet-4-6: not_poem_like (39%); gpt-5.4-mini: free_verse_or_narrative (34%); claude-haiku-4-5-20251001: not_poem_like (44%)
person,Chi-square,34.13533834586465,0.025223623796741514,0.12571156423473834,,,,,"['first', 'mixed', 'none_detected', 'second', 'third']",gpt-5.4: third (77%); gpt-5.4-nano: third (71%); claude-opus-4-7: third (79%); claude-sonnet-4-6: third (70%); gpt-5.4-mini: third (77%); claude-haiku-4-5-20251001: third (70%)
closer_ends_question,Chi-square,7.670865719646207,0.17533207054870725,0.11918601800644955,gpt-5.4-nano,0.0,claude-opus-4-7,0.03333333333333333,"[False, True]",
ending_pivot_present_struct,Chi-square,2.4011857707509883,0.7912975228351043,0.06668313367115807,claude-sonnet-4-6,0.4666666666666667,gpt-5.4,0.5444444444444444,"[False, True]",
