metric,test,statistic,p,effect_epsilon2,min_model,min_mean,max_model,max_mean,range
paragraph_count,Kruskal-Wallis,85.22366079834647,6.757288375169216e-17,0.1502315745287387,gpt-5.4-nano,3.1,claude-sonnet-4-6,5.733333333333333,2.6333333333333333
semicolon_count,Kruskal-Wallis,66.78089288848075,4.784871607671194e-13,0.11569455597093774,claude-sonnet-4-6,0.0,gpt-5.4-nano,0.3333333333333333,0.3333333333333333
em_dash_count,Kruskal-Wallis,60.46008895907338,9.764420129087407e-12,0.10385784449264678,gpt-5.4,0.35555555555555557,gpt-5.4-nano,1.6222222222222222,1.2666666666666666
sent_len_max,Kruskal-Wallis,44.8390865657619,1.564373255692415e-08,0.07460503102202604,gpt-5.4,24.08888888888889,claude-sonnet-4-6,37.81111111111111,13.722222222222221
sent_len_mean,Kruskal-Wallis,34.47156116360656,1.9179054648737787e-06,0.0551901894449561,gpt-5.4,17.439151111111112,claude-sonnet-4-6,22.747907777777776,5.308756666666664
hedge_count,Kruskal-Wallis,17.233218505378193,0.004078084685393407,0.022908648886476018,claude-haiku-4-5-20251001,0.25555555555555554,gpt-5.4-nano,0.6888888888888889,0.43333333333333335
real_animal_count,Kruskal-Wallis,16.82440708099517,0.004845138838969588,0.022143084421339266,gpt-5.4-mini,0.1,claude-sonnet-4-6,0.34444444444444444,0.24444444444444444
repeated_bigram_types,Kruskal-Wallis,16.58515057167678,0.005357629260576918,0.02169503852373929,claude-haiku-4-5-20251001,2.1555555555555554,gpt-5.4-mini,2.8555555555555556,0.7000000000000002
colon_count,Kruskal-Wallis,15.932819599626868,0.007038517433954056,0.020473444943121474,gpt-5.4,0.37777777777777777,claude-sonnet-4-6,0.9666666666666667,0.5888888888888889
type_token_ratio,Kruskal-Wallis,15.799391850458878,0.007440780763656398,0.020223580244305015,claude-sonnet-4-6,0.75061,claude-opus-4-7,0.7939311111111111,0.043321111111111144
present_tense_score,Kruskal-Wallis,14.118071183808725,0.014876553864712773,0.017075039670053794,gpt-5.4-mini,11.866666666666667,claude-haiku-4-5-20251001,15.333333333333334,3.466666666666667
formulaicness,Kruskal-Wallis,10.25313223297204,0.06837246329195092,0.009837326278973858,claude-opus-4-7,0.9444444444444444,gpt-5.4,1.6888888888888889,0.7444444444444445
first_person_pronouns,Kruskal-Wallis,9.87011134790372,0.0790003598736624,0.00912005870393955,gpt-5.4,0.37777777777777777,claude-opus-4-7,1.3333333333333333,0.9555555555555555
intensifier_count,Kruskal-Wallis,7.750857863463956,0.1705114156151792,0.005151419219969955,gpt-5.4-nano,0.0,claude-sonnet-4-6,0.08888888888888889,0.08888888888888889
future_tense_score,Kruskal-Wallis,7.031701188987143,0.21829330736109634,0.003804683874507759,gpt-5.4-nano,0.14444444444444443,claude-haiku-4-5-20251001,0.3111111111111111,0.16666666666666669
char_count,Kruskal-Wallis,5.797864735184833,0.3263871070192893,0.001494128717574593,gpt-5.4,628.7,claude-haiku-4-5-20251001,728.3,99.59999999999991
second_person_pronouns,Kruskal-Wallis,5.241087739166022,0.3871716542742792,0.00045147516697756926,gpt-5.4,0.3,claude-opus-4-7,0.5888888888888889,0.2888888888888889
word_count,Kruskal-Wallis,4.010239167842649,0.5479427032521468,-0.0018534847044145142,claude-opus-4-7,108.63333333333334,gpt-5.4-nano,119.41111111111111,10.777777777777771
line_count,Kruskal-Wallis,2.9417229293639386,0.7089701579365288,-0.0038544514431386916,claude-opus-4-7,6.533333333333333,claude-sonnet-4-6,9.522222222222222,2.988888888888889
third_person_pronouns,Kruskal-Wallis,2.1701099786779774,0.8251414872533381,-0.005299419515584312,gpt-5.4,6.7555555555555555,gpt-5.4-nano,8.088888888888889,1.333333333333333
comma_count,Kruskal-Wallis,2.1518420865068744,0.8277608791544432,-0.005333629051485254,claude-sonnet-4-6,8.3,gpt-5.4,9.555555555555555,1.2555555555555546
sentence_struct,Kruskal-Wallis,0.9562914395206993,0.9660135706440649,-0.007572487940972474,claude-opus-4-7,5.7444444444444445,gpt-5.4,7.766666666666667,2.022222222222222
sentence_sem,Kruskal-Wallis,0.9098599079512032,0.9695037115369187,-0.0076594383746232154,claude-opus-4-7,6.033333333333333,gpt-5.4,7.4,1.3666666666666671
past_tense_score,Kruskal-Wallis,0.7019116147169984,0.982863596536682,-0.00804885465408802,claude-opus-4-7,5.911111111111111,gpt-5.4-mini,8.588888888888889,2.677777777777777
invented_entity_count,Kruskal-Wallis,0.680196472603692,0.9840378342911802,-0.008089519714225297,gpt-5.4-mini,1.6222222222222222,claude-sonnet-4-6,2.7777777777777777,1.1555555555555554
